cornelie_van_zanten	gender	female	1
cornelie_van_zanten	gender	male	-1
william_cooley	profession	farmer	1
william_cooley	profession	flight_attendant	-1
andrei_kozlov	nationality	russia	1
andrei_kozlov	nationality	wallachia	-1
charles_tindley	profession	composer	1
charles_tindley	profession	peace_activist	-1
john_i_beggs	nationality	united_states	1
john_i_beggs	nationality	kingdom_of_france	-1
fleiss_joseph_l	profession	statistician	1
fleiss_joseph_l	profession	memoir	-1
billy_sanders	nationality	australia	1
billy_sanders	nationality	swedish_people	-1
delarivier_manley	nationality	england	1
delarivier_manley	nationality	nepal	-1
hilda_van_stockum	religion	catholicism	1
hilda_van_stockum	religion	roman_catholic_church	-1
seiji_miyaguchi	gender	male	1
seiji_miyaguchi	gender	female	-1
art_clokey	profession	screenwriter	1
art_clokey	profession	nun	-1
douglas_sirk	profession	film_director	1
douglas_sirk	profession	military_leader	-1
frank_conrad	profession	inventor	1
frank_conrad	profession	peace_activist	-1
yuri_nikulin	profession	actor	1
yuri_nikulin	profession	ballet_dancer	-1
frank_watson_dyson	nationality	united_kingdom	1
frank_watson_dyson	nationality	panama	-1
roger_tubby	nationality	united_states	1
roger_tubby	nationality	african_american	-1
henry_way_kendall	profession	physicist	1
henry_way_kendall	profession	set_decorator	-1
aldo_fabrizi	profession	actor	1
aldo_fabrizi	profession	film_director	-1
daniel_s_lamont	gender	male	1
daniel_s_lamont	gender	female	-1
alfred_witte	nationality	germany	1
alfred_witte	nationality	monaco	-1
edward_s_curtis	profession	artist	1
edward_s_curtis	profession	astronaut	-1
alfred_nobel	profession	chemist	1
alfred_nobel	profession	journalist	-1
john_pond	nationality	united_kingdom	1
john_pond	nationality	german_democratic_republic	-1
richard_henry_dana_jr	profession	lawyer	1
richard_henry_dana_jr	profession	visual_artist	-1
e_g_marshall	cause_of_death	lung_cancer	1
e_g_marshall	cause_of_death	execution_by_burning	-1
michel_vastel	profession	writer	1
michel_vastel	profession	generalissimo	-1
heber_c_kimball	cause_of_death	car_accident	1
heber_c_kimball	cause_of_death	capital_punishment	-1
william_hartnell	cause_of_death	stroke	1
william_hartnell	cause_of_death	surgical_complications	-1
andre_meyer	nationality	united_states	1
andre_meyer	nationality	union_of_south_africa	-1
georg_simmel	ethnicity	jew	1
georg_simmel	ethnicity	austria-hungary	-1
theodore_von_karman	profession	scientist	1
theodore_von_karman	profession	printer	-1
albrecht_von_wallenstein	profession	soldier	1
albrecht_von_wallenstein	profession	silent_film_actress	-1
sergei_botkin	nationality	russia	1
sergei_botkin	nationality	panama	-1
baron_dholbach	nationality	france	1
baron_dholbach	nationality	austrian_empire	-1
andre-marie_ampere	nationality	france	1
andre-marie_ampere	nationality	north_korea	-1
james_dwight_dana	nationality	united_states	1
james_dwight_dana	nationality	europe	-1
joseph_hart	profession	pastor	1
joseph_hart	profession	engineer	-1
louis_comfort_tiffany	nationality	united_states	1
louis_comfort_tiffany	nationality	pakistan	-1
carlos_almaraz	nationality	united_states	1
carlos_almaraz	nationality	kingdom_of_naples	-1
rene_bazin	nationality	france	1
rene_bazin	nationality	united_states	-1
wells_coates	gender	male	1
wells_coates	gender	female	-1
hugo_von_hofmannsthal	profession	playwright	1
hugo_von_hofmannsthal	profession	opera_singer	-1
andrew_kehoe	profession	farmer	1
andrew_kehoe	profession	model	-1
john_h_noble	nationality	united_states	1
john_h_noble	nationality	kingdom_of_hawaii	-1
anna_branting	nationality	sweden	1
anna_branting	nationality	ecuador	-1
charles_pfizer	gender	male	1
charles_pfizer	gender	female	-1
dorothy_revier	nationality	united_states	1
dorothy_revier	nationality	kingdom_of_great_britain	-1
fred_c_koch	profession	businessperson	1
fred_c_koch	profession	business_magnate	-1
terry_gordy	nationality	united_states	1
terry_gordy	nationality	kingdom_of_hungary	-1
levi_a_mackey	nationality	united_states	1
levi_a_mackey	nationality	kingdom_of_yugoslavia	-1
syngman_rhee	gender	male	1
syngman_rhee	gender	female	-1
win_coates	profession	photographer	1
win_coates	profession	indian_independence_activists	-1
franz_kafka	ethnicity	jew	1
franz_kafka	ethnicity	polish_american	-1
sigismund_i_the_old	gender	male	1
sigismund_i_the_old	gender	female	-1
francis_kernan	nationality	united_states	1
francis_kernan	nationality	algeria	-1
sven_hedin	institution	stockholm_university	1
sven_hedin	institution	university_of_ottawa	-1
philip_berrigan	profession	peace_activist	1
philip_berrigan	profession	jurist	-1
michiel_jansz_van_mierevelt	gender	male	1
michiel_jansz_van_mierevelt	gender	female	-1
alfred_wallenstein	gender	male	1
alfred_wallenstein	gender	female	-1
alexander_gelfond	institution	moscow_state_university	1
alexander_gelfond	institution	stanford_university	-1
alexander_wilson	gender	male	1
alexander_wilson	gender	female	-1
selman_waksman	ethnicity	judaism	1
selman_waksman	ethnicity	galician_people	-1
karl_liebknecht	profession	politician	1
karl_liebknecht	profession	national_basketball_association	-1
titus	gender	male	1
titus	gender	female	-1
madame_sul-te-wan	nationality	united_states	1
madame_sul-te-wan	nationality	austrian_empire	-1
princess_caroline_elizabeth_of_great_britain	gender	female	1
princess_caroline_elizabeth_of_great_britain	gender	male	-1
gul_hamid	nationality	pakistan	1
gul_hamid	nationality	kingdom_of_france	-1
charles_edward_bennett	gender	male	1
charles_edward_bennett	gender	female	-1
amasa_mason_lyman	religion	church_of_jesus_christ_of_latter-day_saints	1
amasa_mason_lyman	religion	united_methodist_church	-1
lionel_monckton	institution	charterhouse_school	1
lionel_monckton	institution	albert_ludwigs_university_of_freiburg	-1
magdalena_sibylla_of_neidschutz	gender	female	1
magdalena_sibylla_of_neidschutz	gender	male	-1
paolo_emilio_taviani	gender	male	1
paolo_emilio_taviani	gender	female	-1
thomas_cajetan	profession	philosopher	1
thomas_cajetan	profession	music_educator	-1
arthur_seyss-inquart	religion	roman_catholic_church	1
arthur_seyss-inquart	religion	evangelicalism	-1
regine_hildebrandt	profession	politician	1
regine_hildebrandt	profession	airline_pilot	-1
mary_surratt	cause_of_death	hanging	1
mary_surratt	cause_of_death	united_kingdom	-1
danny_casolaro	nationality	united_states	1
danny_casolaro	nationality	czech_republic	-1
raymond_f_lederer	gender	male	1
raymond_f_lederer	gender	female	-1
abraham_hondius	gender	male	1
abraham_hondius	gender	female	-1
stephen_elliott_1806	gender	male	1
stephen_elliott_1806	gender	female	-1
david_purley	nationality	united_kingdom	1
david_purley	nationality	korean_people	-1
hypatia_of_alexandria	religion	paganism	1
hypatia_of_alexandria	religion	serbian_orthodox_church	-1
celia_thaxter	profession	writer	1
celia_thaxter	profession	arranger	-1
william_e_stanley	gender	male	1
william_e_stanley	gender	female	-1
louis_i_grand_duke_of_hesse	nationality	germany	1
louis_i_grand_duke_of_hesse	nationality	swedish_people	-1
jack_dempsey	gender	male	1
jack_dempsey	gender	female	-1
william_portus_cullen	nationality	australia	1
william_portus_cullen	nationality	hong_kong	-1
charles_m_loring	nationality	united_states	1
charles_m_loring	nationality	portugal	-1
warren_skaaren	profession	film_producer	1
warren_skaaren	profession	vaudeville	-1
johannes_martinus_burgers	profession	physicist	1
johannes_martinus_burgers	profession	united_nations_secretary-general	-1
richard_dedekind	gender	male	1
richard_dedekind	gender	female	-1
elijah_e_myers	profession	architect	1
elijah_e_myers	profession	violist	-1
louis_owens	profession	writer	1
louis_owens	profession	novelist	-1
donald_oconnor	gender	male	1
donald_oconnor	gender	female	-1
georges_auric	profession	music_critic	1
georges_auric	profession	prince	-1
theodore_hall	institution	university_of_chicago	1
theodore_hall	institution	washington_college	-1
james_b_francis	profession	inventor	1
james_b_francis	profession	racket	-1
linda_lovelace	nationality	united_states	1
linda_lovelace	nationality	cuba	-1
kazimierz_sabbat	gender	male	1
kazimierz_sabbat	gender	female	-1
katherine_dunham	ethnicity	african_american	1
katherine_dunham	ethnicity	baltic_german	-1
nagai_naoyuki	nationality	japan	1
nagai_naoyuki	nationality	malta	-1
cecily_grey_marchioness_of_dorset	gender	female	1
cecily_grey_marchioness_of_dorset	gender	male	-1
jenny_likens	gender	male	1
jenny_likens	gender	female	-1
oliver_o_howard	gender	male	1
oliver_o_howard	gender	female	-1
lewis_stadler	institution	university_of_missouri_columbia	1
lewis_stadler	institution	calvin_college	-1
henri-alexandre_deslandres	gender	male	1
henri-alexandre_deslandres	gender	female	-1
gustaf_grundgens	gender	male	1
gustaf_grundgens	gender	female	-1
isabel_jewell	gender	female	1
isabel_jewell	gender	male	-1
gussie_davis	gender	female	1
gussie_davis	gender	male	-1
henry_lehrman	profession	screenwriter	1
henry_lehrman	profession	tv_anchorperson	-1
james_callaghan	nationality	united_kingdom	1
james_callaghan	nationality	samoa	-1
gale_sondergaard	ethnicity	danish_americans	1
gale_sondergaard	ethnicity	ryukyuans	-1
paul_gillmor	religion	methodism	1
paul_gillmor	religion	universalist_church_of_america	-1
emily_barringer	gender	female	1
emily_barringer	gender	male	-1
corazon_aquino	gender	female	1
corazon_aquino	gender	male	-1
moses_fleetwood_walker	ethnicity	african_american	1
moses_fleetwood_walker	ethnicity	german_american	-1
william_arthur_lewis	nationality	england	1
william_arthur_lewis	nationality	taiwan	-1
johann_de_kalb	nationality	germany	1
johann_de_kalb	nationality	kingdom_of_england	-1
dwight_d_eisenhower	profession	soldier	1
dwight_d_eisenhower	profession	bassist	-1
sidney_coleman	profession	physicist	1
sidney_coleman	profession	bassist	-1
felix_nussbaum	ethnicity	jew	1
felix_nussbaum	ethnicity	bosnians	-1
john_houseman	gender	male	1
john_houseman	gender	female	-1
charles_willeford	nationality	united_states	1
charles_willeford	nationality	lithuania	-1
denholm_elliott	nationality	england	1
denholm_elliott	nationality	flanders	-1
martin_kruskal	institution	new_york_university	1
martin_kruskal	institution	conservatoire_de_paris	-1
luke_jordan	gender	male	1
luke_jordan	gender	female	-1
sister_nivedita	profession	writer	1
sister_nivedita	profession	broadcaster	-1
carl_von_clausewitz	ethnicity	germans	1
carl_von_clausewitz	ethnicity	punjabi_people	-1
theodor_billroth	institution	humboldt_university_of_berlin	1
theodor_billroth	institution	national_war_college	-1
thorstein_veblen	religion	atheism	1
thorstein_veblen	religion	united_church_of_christ	-1
edmund_beecher_wilson	gender	male	1
edmund_beecher_wilson	gender	female	-1
peter_cornelius	profession	composer	1
peter_cornelius	profession	fashion_designer	-1
mary_astell	nationality	england	1
mary_astell	nationality	costa_rica	-1
gottlieb_von_jagow	profession	politician	1
gottlieb_von_jagow	profession	doge_of_venice	-1
stieg_larsson	profession	journalist	1
stieg_larsson	profession	officer	-1
jake_thackray	profession	singer-songwriter	1
jake_thackray	profession	pastor	-1
david_oistrakh	nationality	soviet_union	1
david_oistrakh	nationality	flanders	-1
king_tharrawaddy	gender	male	1
king_tharrawaddy	gender	female	-1
bertrand_barere_de_vieuzac	profession	journalist	1
bertrand_barere_de_vieuzac	profession	saint	-1
jinz_toriumi	profession	screenwriter	1
jinz_toriumi	profession	outlaw	-1
sadie_peterson_delaney	gender	female	1
sadie_peterson_delaney	gender	male	-1
blanche_ring	nationality	united_states	1
blanche_ring	nationality	albania	-1
gregory_corso	profession	novelist	1
gregory_corso	profession	member_of_parliament	-1
johann_friedrich_reichardt	profession	writer	1
johann_friedrich_reichardt	profession	preacher	-1
julius_streicher	nationality	germany	1
julius_streicher	nationality	trinidad_and_tobago	-1
jack_dempsey_1862	profession	professional_boxer	1
jack_dempsey_1862	profession	antiquarian	-1
nino_manfredi	gender	male	1
nino_manfredi	gender	female	-1
marie_de_gournay	profession	novelist	1
marie_de_gournay	profession	author	-1
mobutu_sese_seko	profession	dictator	1
mobutu_sese_seko	profession	official	-1
heinrich_burkhardt	institution	humboldt_university_of_berlin	1
heinrich_burkhardt	institution	texas_tech_university	-1
alison_gertz	gender	female	1
alison_gertz	gender	male	-1
lamar_lundy	nationality	united_states	1
lamar_lundy	nationality	morocco	-1
george_green	gender	male	1
george_green	gender	female	-1
chucho_sanoja	gender	male	1
chucho_sanoja	gender	female	-1
julius_caesar_scaliger	nationality	italy	1
julius_caesar_scaliger	nationality	central_african_republic	-1
