umberto_i_of_italy	cause_of_death	tyrannicide	1
umberto_i_of_italy	cause_of_death	cerebral_aneurysm	-1
john_glenn_beall_jr	nationality	united_states	1
john_glenn_beall_jr	nationality	ancient_greece	-1
john_atkinson_grimshaw	gender	male	1
john_atkinson_grimshaw	gender	female	-1
hardinge_giffard_1st_earl_of_halsbury	gender	male	1
hardinge_giffard_1st_earl_of_halsbury	gender	female	-1
mike_von_erich	nationality	united_states	1
mike_von_erich	nationality	serbia	-1
gilbert_carlton_walker	nationality	united_states	1
gilbert_carlton_walker	nationality	barbados	-1
jorge_gonzalez_camarena	gender	male	1
jorge_gonzalez_camarena	gender	female	-1
phil_walden	gender	male	1
phil_walden	gender	female	-1
henry_john_heinz	nationality	germany	1
henry_john_heinz	nationality	mesopotamia	-1
ernest_lundeen	profession	politician	1
ernest_lundeen	profession	engineer	-1
robert_preston_1918	nationality	united_states	1
robert_preston_1918	nationality	korean_people	-1
hugo_von_mohl	profession	botanist	1
hugo_von_mohl	profession	entrepreneur	-1
william_grant_stairs	profession	engineer	1
william_grant_stairs	profession	truck_driver	-1
john_beradino	gender	male	1
john_beradino	gender	female	-1
cyril_hume	profession	writer	1
cyril_hume	profession	prime_minister_of_israel	-1
shobhna_samarth	gender	female	1
shobhna_samarth	gender	male	-1
joan_chamberlain	gender	female	1
joan_chamberlain	gender	male	-1
charles_pomeroy_stone	nationality	united_states	1
charles_pomeroy_stone	nationality	paraguay	-1
hyrum_smith	institution	dartmouth_college	1
hyrum_smith	institution	williams_college	-1
barbara_hutton	cause_of_death	myocardial_infarction	1
barbara_hutton	cause_of_death	helicopter_crash	-1
tony_hancock	profession	comedian	1
tony_hancock	profession	surgeon	-1
branwell_bronte	ethnicity	irish_community_in_britain	1
branwell_bronte	ethnicity	samoan_american	-1
garret_hobart	cause_of_death	cardiovascular_disease	1
garret_hobart	cause_of_death	cyanide_poisoning	-1
wong_jim	profession	film_director	1
wong_jim	profession	multi-instrumentalist	-1
anton_raaff	gender	male	1
anton_raaff	gender	female	-1
thomas_elyot	profession	lexicographer	1
thomas_elyot	profession	philologist	-1
carsten_olsen	profession	scientist	1
carsten_olsen	profession	arranger	-1
mel_torme	nationality	united_states	1
mel_torme	nationality	indonesia	-1
martin_l_clardy	profession	lawyer	1
martin_l_clardy	profession	bookmaker	-1
george_krauss	nationality	germany	1
george_krauss	nationality	danish_people	-1
may_crommelin	profession	writer	1
may_crommelin	profession	wrestler	-1
reginald_victor_jones	profession	physicist	1
reginald_victor_jones	profession	banker	-1
edward_heath	gender	male	1
edward_heath	gender	female	-1
ilan_ramon	ethnicity	israelis	1
ilan_ramon	ethnicity	baltic_german	-1
firaq_gorakhpuri	profession	orator	1
